transaction_id,customer_id,amount,payment_method,customer_type,customer_age_days,previous_transactions,previous_success_rate,failure_code,failure_type,attempt_count,time_since_failure_min,hour_of_day,is_weekend,true_recovery_probability,actual_recovery,recovered_amount,recovery_attempts,final_status
TX0039557,C01740,1364.61,UPI,LOYAL,1463,88,0.958,FRAUD_SUSPECTED,HARD_FAILURE,0,1369,19,1,0.1039,0,0.0,1,UNRECOVERED
TX0039569,C00208,1527.14,UPI,RETURNING,293,6,0.9081,NETWORK_ERROR,TRANSIENT,2,1158,3,0,0.7111,1,1527.14,3,RECOVERED
TX0039576,C05633,10968.62,DEBIT_CARD,RETURNING,465,4,0.9086,BANK_TIMEOUT,TRANSIENT,2,643,20,1,0.7401,1,10968.62,3,RECOVERED
TX0039585,C06113,4506.61,CREDIT_CARD,NEW,3,3,0.886,GATEWAY_TIMEOUT,TRANSIENT,2,1405,19,0,0.652,0,0.0,3,ESCALATED
TX0039601,C00620,2186.03,WALLET,RETURNING,225,28,0.8151,BANK_TIMEOUT,TRANSIENT,0,524,15,1,0.8984,1,2186.03,1,RECOVERED
TX0039607,C06067,2736.45,NET_BANKING,NEW,48,2,0.6262,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,435,13,0,0.4006,0,0.0,1,UNRECOVERED
TX0039608,C08109,316.02,WALLET,LOYAL,1201,30,0.9602,GATEWAY_TIMEOUT,TRANSIENT,0,1031,21,0,0.98,1,316.02,1,RECOVERED
TX0039613,C06892,4624.3,UPI,LOYAL,511,70,0.9054,CARD_BLOCKED,HARD_FAILURE,0,298,22,0,0.1326,1,4624.3,1,RECOVERED
TX0039629,C01532,1982.04,CREDIT_CARD,RETURNING,168,14,0.7961,GATEWAY_TIMEOUT,TRANSIENT,0,450,12,1,0.902,1,1982.04,1,RECOVERED
TX0039630,C07534,10762.54,UPI,RETURNING,197,17,0.9277,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,885,1,0,0.4877,0,0.0,1,UNRECOVERED
TX0039635,C07499,3697.34,DEBIT_CARD,LOYAL,528,24,0.9099,GATEWAY_TIMEOUT,TRANSIENT,1,177,23,0,0.8848,0,0.0,2,UNRECOVERED
TX0039636,C05743,4963.19,CREDIT_CARD,RETURNING,111,26,0.8377,GATEWAY_TIMEOUT,TRANSIENT,0,8,19,1,0.9219,1,4963.19,1,RECOVERED
TX0039638,C07860,854.55,UPI,LOYAL,1410,28,0.9571,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1240,9,0,0.4628,1,854.55,1,RECOVERED
TX0039644,C01618,1267.55,CREDIT_CARD,RETURNING,82,7,0.9611,BANK_TIMEOUT,TRANSIENT,1,285,11,0,0.8779,0,0.0,2,UNRECOVERED
TX0039651,C08086,2084.94,WALLET,RETURNING,344,13,0.9274,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1296,18,0,0.5224,1,2084.94,1,RECOVERED
TX0039654,C07703,3179.49,UPI,RETURNING,248,18,0.9712,INVALID_CARD,HARD_FAILURE,0,755,0,0,0.1515,0,0.0,1,UNRECOVERED
TX0039663,C04633,4556.4,UPI,RETURNING,494,8,0.9103,BANK_TIMEOUT,TRANSIENT,1,231,0,0,0.805,0,0.0,2,UNRECOVERED
TX0039669,C02078,1884.06,CREDIT_CARD,RETURNING,455,4,0.9151,NETWORK_ERROR,TRANSIENT,2,449,3,0,0.64,1,1884.06,3,RECOVERED
TX0039676,C05122,580.29,UPI,NEW,51,1,0.6231,BANK_TIMEOUT,TRANSIENT,0,1212,17,1,0.7816,1,580.29,1,RECOVERED
TX0039678,C07373,1527.85,DEBIT_CARD,RETURNING,450,6,0.8463,NETWORK_ERROR,TRANSIENT,2,1327,12,1,0.6661,1,1527.85,3,RECOVERED
TX0039689,C00223,3566.07,DEBIT_CARD,RETURNING,416,19,0.8163,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,1377,1,1,0.3295,0,0.0,2,UNRECOVERED
TX0039703,C04632,1382.37,UPI,RETURNING,223,5,0.7537,INVALID_CARD,HARD_FAILURE,0,551,20,0,0.0947,0,0.0,1,UNRECOVERED
TX0039708,C06427,3838.16,UPI,RETURNING,480,14,0.9483,FRAUD_SUSPECTED,HARD_FAILURE,0,637,14,0,0.1019,0,0.0,1,UNRECOVERED
TX0039728,C00708,5081.01,UPI,NEW,47,3,0.6276,NETWORK_ERROR,TRANSIENT,1,819,19,0,0.6782,0,0.0,2,UNRECOVERED
TX0039743,C01021,1957.17,UPI,RETURNING,143,5,0.8761,BANK_SERVER_ERROR,TRANSIENT,0,1055,0,0,0.8347,1,1957.17,1,RECOVERED
TX0039757,C09819,614.89,NET_BANKING,NEW,10,1,0.511,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,729,23,1,0.1946,0,0.0,1,UNRECOVERED
TX0039761,C04315,232.28,UPI,RETURNING,186,28,0.9703,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1095,23,1,0.4973,1,232.28,1,RECOVERED
TX0039764,C06159,466.38,UPI,RETURNING,475,29,0.7654,BANK_SERVER_ERROR,TRANSIENT,0,59,6,0,0.8756,1,466.38,1,RECOVERED
TX0039771,C05617,2989.66,UPI,LOYAL,1375,24,0.939,INVALID_CARD,HARD_FAILURE,0,517,1,0,0.1834,0,0.0,1,UNRECOVERED
TX0039772,C06282,1955.06,DEBIT_CARD,NEW,40,1,0.5222,GATEWAY_TIMEOUT,TRANSIENT,0,1268,19,1,0.758,1,1955.06,1,RECOVERED
TX0039779,C07167,928.46,CREDIT_CARD,LOYAL,1791,40,0.9783,BANK_TIMEOUT,TRANSIENT,0,328,22,0,0.98,1,928.46,1,RECOVERED
TX0039780,C07598,1837.33,UPI,RETURNING,129,11,0.8684,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,728,17,0,0.3957,0,0.0,2,UNRECOVERED
TX0039784,C02311,1335.83,DEBIT_CARD,LOYAL,1385,78,0.9242,BANK_TIMEOUT,TRANSIENT,0,1145,7,1,0.98,1,1335.83,1,RECOVERED
TX0039791,C04103,2056.39,DEBIT_CARD,RETURNING,152,8,0.8727,NETWORK_ERROR,TRANSIENT,0,27,5,0,0.8581,1,2056.39,1,RECOVERED
TX0039796,C05438,4559.5,DEBIT_CARD,LOYAL,1012,48,0.9441,CARD_BLOCKED,HARD_FAILURE,0,838,8,1,0.1804,0,0.0,1,UNRECOVERED
TX0039805,C08041,3510.62,UPI,RETURNING,367,22,0.8946,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,144,14,1,0.3066,0,0.0,3,ESCALATED
TX0039823,C05605,2725.53,UPI,NEW,55,0,0.6453,NETWORK_ERROR,TRANSIENT,1,31,8,1,0.6808,1,2725.53,2,RECOVERED
TX0039824,C04234,491.01,NET_BANKING,LOYAL,749,20,0.9897,BANK_TIMEOUT,TRANSIENT,0,1203,6,1,0.9669,1,491.01,1,RECOVERED
TX0039828,C01405,2953.87,CREDIT_CARD,NEW,26,1,0.7245,BANK_SERVER_ERROR,TRANSIENT,0,950,6,1,0.7079,1,2953.87,1,RECOVERED
TX0039846,C02314,2842.34,CREDIT_CARD,NEW,57,2,0.7667,BANK_SERVER_ERROR,TRANSIENT,0,518,17,0,0.8144,0,0.0,1,UNRECOVERED
TX0039849,C09759,5321.79,NET_BANKING,RETURNING,177,29,0.9538,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,642,11,1,0.526,0,0.0,1,UNRECOVERED
TX0039856,C08192,580.98,DEBIT_CARD,RETURNING,354,23,0.7618,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,438,4,0,0.439,0,0.0,1,UNRECOVERED
TX0039864,C01602,2506.22,CREDIT_CARD,RETURNING,496,29,0.8139,FRAUD_SUSPECTED,HARD_FAILURE,2,665,1,1,0.01,0,0.0,3,ESCALATED
TX0039875,C03030,320.43,UPI,LOYAL,1774,82,0.9122,GATEWAY_TIMEOUT,TRANSIENT,2,1220,15,1,0.7879,1,320.43,3,RECOVERED
TX0039885,C00508,552.8,UPI,RETURNING,483,23,0.9065,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1047,14,0,0.5237,1,552.8,1,RECOVERED
TX0039892,C02321,63628.41,DEBIT_CARD,RETURNING,265,10,0.8412,FRAUD_SUSPECTED,HARD_FAILURE,1,225,2,0,0.01,0,0.0,2,UNRECOVERED
TX0039894,C02498,3865.52,UPI,RETURNING,356,19,0.9099,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,265,14,0,0.3707,0,0.0,2,UNRECOVERED
TX0039898,C04128,6436.19,DEBIT_CARD,NEW,30,3,0.8548,CARD_BLOCKED,HARD_FAILURE,2,1353,16,0,0.01,0,0.0,3,ESCALATED
TX0039908,C01186,2181.98,CREDIT_CARD,RETURNING,363,9,0.8989,GATEWAY_TIMEOUT,TRANSIENT,0,1402,3,0,0.8626,1,2181.98,1,RECOVERED
TX0039910,C09022,1112.72,UPI,LOYAL,762,73,0.9045,GATEWAY_TIMEOUT,TRANSIENT,1,644,22,0,0.8646,1,1112.72,2,RECOVERED
TX0039925,C04400,1224.62,CREDIT_CARD,RETURNING,463,4,0.9276,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,882,16,0,0.3127,1,1224.62,2,RECOVERED
TX0039927,C04475,1047.92,DEBIT_CARD,LOYAL,1202,58,0.9073,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1182,5,1,0.4281,0,0.0,1,UNRECOVERED
TX0039930,C07935,2048.05,NET_BANKING,NEW,20,3,0.791,BANK_TIMEOUT,TRANSIENT,2,1179,6,0,0.6726,1,2048.05,3,RECOVERED
TX0039948,C04489,976.28,UPI,RETURNING,113,13,0.7549,BANK_SERVER_ERROR,TRANSIENT,0,1080,4,0,0.7993,1,976.28,1,RECOVERED
TX0039953,C03505,3049.49,UPI,RETURNING,96,14,0.9502,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,923,1,1,0.456,0,0.0,1,UNRECOVERED
TX0039967,C05542,4931.72,DEBIT_CARD,NEW,51,3,0.6228,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,321,23,0,0.3219,0,0.0,1,UNRECOVERED
TX0039976,C07293,3334.41,DEBIT_CARD,RETURNING,458,18,0.8751,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,858,20,0,0.5312,0,0.0,1,UNRECOVERED
TX0039990,C02262,5734.88,CREDIT_CARD,RETURNING,254,22,0.7862,GATEWAY_TIMEOUT,TRANSIENT,2,771,17,1,0.6884,1,5734.88,3,RECOVERED
TX0040007,C04875,17705.48,UPI,RETURNING,495,7,0.9311,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,214,21,0,0.4195,1,17705.48,1,RECOVERED
TX0040015,C04847,5026.16,CREDIT_CARD,RETURNING,322,13,0.7849,NETWORK_ERROR,TRANSIENT,0,1185,13,1,0.8226,1,5026.16,1,RECOVERED
TX0040025,C04788,933.94,CREDIT_CARD,RETURNING,304,4,0.7574,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1374,6,0,0.4711,0,0.0,1,UNRECOVERED
TX0040036,C03899,10706.63,CREDIT_CARD,NEW,44,0,0.521,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,594,7,1,0.1549,0,0.0,2,UNRECOVERED
TX0040041,C07352,359.86,CREDIT_CARD,LOYAL,1532,48,0.9193,BANK_SERVER_ERROR,TRANSIENT,0,679,17,1,0.9321,1,359.86,1,RECOVERED
TX0040042,C09656,1751.28,CREDIT_CARD,RETURNING,495,30,0.8544,GATEWAY_TIMEOUT,TRANSIENT,0,189,7,1,0.8939,1,1751.28,1,RECOVERED
TX0040061,C07324,2875.16,UPI,RETURNING,190,30,0.8826,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,2,1347,7,0,0.3132,0,0.0,3,ESCALATED
TX0040063,C01366,1634.99,UPI,LOYAL,1352,67,0.9713,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1220,5,1,0.4703,0,0.0,1,UNRECOVERED
TX0040067,C07666,2179.89,UPI,RETURNING,467,13,0.8935,NETWORK_ERROR,TRANSIENT,0,685,6,0,0.9275,1,2179.89,1,RECOVERED
TX0040079,C07974,8200.58,UPI,LOYAL,1139,58,0.8967,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,464,16,0,0.554,1,8200.58,1,RECOVERED
TX0040081,C08743,4504.48,DEBIT_CARD,LOYAL,595,26,0.8904,NETWORK_ERROR,TRANSIENT,0,1106,23,1,0.946,1,4504.48,1,RECOVERED
TX0040084,C02041,3286.94,NET_BANKING,LOYAL,576,82,0.926,GATEWAY_TIMEOUT,TRANSIENT,0,577,3,0,0.9009,1,3286.94,1,RECOVERED
TX0040087,C06643,1260.38,CREDIT_CARD,RETURNING,377,27,0.7537,FRAUD_SUSPECTED,HARD_FAILURE,0,616,19,1,0.0208,0,0.0,1,UNRECOVERED
TX0040094,C06033,12710.32,DEBIT_CARD,LOYAL,852,96,0.8853,INVALID_CARD,HARD_FAILURE,3,220,1,1,0.01,0,0.0,3,ESCALATED
TX0040098,C04007,971.61,DEBIT_CARD,NEW,37,1,0.7659,GATEWAY_TIMEOUT,TRANSIENT,2,1058,4,0,0.6279,1,971.61,3,RECOVERED
TX0040120,C03028,9769.56,UPI,RETURNING,197,14,0.9105,BANK_SERVER_ERROR,TRANSIENT,0,1216,11,0,0.9336,1,9769.56,1,RECOVERED
TX0040124,C03567,1079.42,WALLET,LOYAL,1577,96,0.9697,GATEWAY_TIMEOUT,TRANSIENT,0,514,9,0,0.98,1,1079.42,1,RECOVERED
TX0040132,C03063,2319.54,DEBIT_CARD,NEW,44,3,0.732,BANK_TIMEOUT,TRANSIENT,1,1028,15,0,0.753,1,2319.54,2,RECOVERED
TX0040136,C07190,3261.91,DEBIT_CARD,NEW,14,2,0.5908,NETWORK_ERROR,TRANSIENT,0,254,11,0,0.7325,1,3261.91,1,RECOVERED
TX0040140,C01854,3898.94,NET_BANKING,NEW,30,0,0.5489,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,506,16,0,0.304,1,3898.94,1,RECOVERED
TX0040150,C04437,1336.65,UPI,LOYAL,1754,84,0.9371,BANK_SERVER_ERROR,TRANSIENT,1,1269,14,1,0.8639,1,1336.65,2,RECOVERED
TX0040155,C00099,3022.76,CREDIT_CARD,LOYAL,722,68,0.9803,FRAUD_SUSPECTED,HARD_FAILURE,3,1219,7,0,0.01,0,0.0,3,ESCALATED
TX0040162,C04131,9737.31,UPI,LOYAL,1482,28,0.9205,BANK_TIMEOUT,TRANSIENT,0,1235,21,0,0.98,1,9737.31,1,RECOVERED
TX0040164,C04748,1169.47,CREDIT_CARD,NEW,55,0,0.6037,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1200,21,1,0.2683,1,1169.47,1,RECOVERED
TX0040168,C05385,7387.39,UPI,RETURNING,440,26,0.9052,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,106,16,0,0.5295,0,0.0,1,UNRECOVERED
TX0040169,C09392,3473.35,NET_BANKING,LOYAL,1059,87,0.9124,NETWORK_ERROR,TRANSIENT,1,241,23,0,0.8687,1,3473.35,2,RECOVERED
TX0040177,C07622,827.56,UPI,RETURNING,364,9,0.8345,BANK_TIMEOUT,TRANSIENT,0,510,18,0,0.9126,1,827.56,1,RECOVERED
TX0040182,C01698,1532.32,CREDIT_CARD,RETURNING,288,22,0.8833,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,2,1365,3,1,0.245,0,0.0,3,ESCALATED
TX0040205,C05527,708.7,UPI,RETURNING,357,21,0.8979,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1054,18,1,0.3956,0,0.0,2,UNRECOVERED
TX0040225,C09440,724.39,UPI,RETURNING,478,21,0.7655,BANK_TIMEOUT,TRANSIENT,0,251,10,0,0.894,0,0.0,1,UNRECOVERED
TX0040232,C06586,4319.03,UPI,RETURNING,329,19,0.8921,NETWORK_ERROR,TRANSIENT,0,1299,10,1,0.9061,1,4319.03,1,RECOVERED
TX0040241,C04997,18840.03,DEBIT_CARD,RETURNING,328,23,0.7535,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1097,6,1,0.4183,0,0.0,1,UNRECOVERED
TX0040242,C02980,3282.04,UPI,LOYAL,1743,100,0.9767,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,999,4,1,0.4937,1,3282.04,1,RECOVERED
TX0040247,C06172,23642.11,CREDIT_CARD,LOYAL,747,90,0.9873,INVALID_CARD,HARD_FAILURE,3,558,5,1,0.01,0,0.0,3,ESCALATED
TX0040257,C00264,401.19,CREDIT_CARD,RETURNING,179,18,0.8967,GATEWAY_TIMEOUT,TRANSIENT,0,506,9,0,0.9022,0,0.0,1,UNRECOVERED
TX0040274,C05993,3744.93,DEBIT_CARD,NEW,47,1,0.5721,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,3,1280,20,1,0.0415,0,0.0,3,ESCALATED
TX0040276,C00342,3146.38,UPI,NEW,48,1,0.6505,NETWORK_ERROR,TRANSIENT,1,1247,16,1,0.6845,1,3146.38,2,RECOVERED
TX0040278,C06171,6238.73,UPI,NEW,26,3,0.7803,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,257,12,0,0.3617,0,0.0,1,UNRECOVERED
TX0040283,C01329,5542.85,UPI,LOYAL,1007,24,0.9029,GATEWAY_TIMEOUT,TRANSIENT,3,1415,2,0,0.65,1,5542.85,4,RECOVERED
TX0040284,C09501,341.9,UPI,LOYAL,1818,54,0.9106,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,238,7,0,0.5682,1,341.9,1,RECOVERED
TX0040290,C02426,3901.58,NET_BANKING,LOYAL,535,66,0.9804,CARD_BLOCKED,HARD_FAILURE,0,1172,11,0,0.2128,0,0.0,1,UNRECOVERED
TX0040303,C02498,1589.29,UPI,RETURNING,356,19,0.9099,NETWORK_ERROR,TRANSIENT,0,143,4,1,0.864,1,1589.29,1,RECOVERED
TX0040306,C08882,880.83,UPI,LOYAL,1846,66,0.9534,INVALID_CARD,HARD_FAILURE,0,1027,16,0,0.195,0,0.0,1,UNRECOVERED
TX0040310,C05942,566.92,UPI,RETURNING,474,26,0.8765,BANK_SERVER_ERROR,TRANSIENT,0,836,17,1,0.8236,1,566.92,1,RECOVERED
TX0040311,C02357,4000.76,CREDIT_CARD,RETURNING,389,5,0.8048,NETWORK_ERROR,TRANSIENT,1,836,1,1,0.8172,1,4000.76,2,RECOVERED
TX0040315,C05414,1480.83,DEBIT_CARD,NEW,11,1,0.6171,GATEWAY_TIMEOUT,TRANSIENT,0,1054,4,0,0.7297,1,1480.83,1,RECOVERED
TX0040318,C00906,1066.99,CREDIT_CARD,LOYAL,691,63,0.9483,GATEWAY_TIMEOUT,TRANSIENT,1,516,8,0,0.8586,1,1066.99,2,RECOVERED
TX0040323,C07563,3716.38,UPI,NEW,38,0,0.5565,INVALID_CARD,HARD_FAILURE,1,17,23,1,0.01,0,0.0,2,UNRECOVERED
TX0040333,C05769,12605.72,DEBIT_CARD,RETURNING,154,17,0.8976,BANK_SERVER_ERROR,TRANSIENT,0,1033,18,1,0.9187,0,0.0,1,UNRECOVERED
TX0040350,C09359,3739.84,DEBIT_CARD,RETURNING,341,7,0.7504,INVALID_CARD,HARD_FAILURE,1,1031,1,1,0.01,0,0.0,2,UNRECOVERED
TX0040358,C08636,3090.81,UPI,NEW,32,1,0.6161,BANK_TIMEOUT,TRANSIENT,1,1019,23,0,0.6786,1,3090.81,2,RECOVERED
TX0040365,C08081,2763.59,UPI,RETURNING,326,22,0.9194,CARD_BLOCKED,HARD_FAILURE,0,1435,7,0,0.0843,0,0.0,1,UNRECOVERED
TX0040382,C02022,854.53,UPI,RETURNING,475,9,0.7985,BANK_SERVER_ERROR,TRANSIENT,0,1286,7,1,0.8616,0,0.0,1,UNRECOVERED
TX0040383,C03012,6739.39,CREDIT_CARD,NEW,51,1,0.7137,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,967,7,1,0.3662,0,0.0,1,UNRECOVERED
TX0040392,C09349,1300.18,UPI,LOYAL,1256,37,0.8858,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,2,503,10,1,0.2668,0,0.0,3,ESCALATED
TX0040398,C00636,1038.82,DEBIT_CARD,NEW,33,3,0.6493,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,181,20,1,0.3539,1,1038.82,1,RECOVERED
TX0040406,C01026,6068.19,UPI,NEW,17,1,0.6827,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,147,19,1,0.3771,1,6068.19,1,RECOVERED
TX0040409,C03069,1242.92,DEBIT_CARD,RETURNING,251,30,0.9392,BANK_TIMEOUT,TRANSIENT,1,1047,7,1,0.8079,1,1242.92,2,RECOVERED
TX0040413,C06464,434.85,UPI,RETURNING,334,29,0.8997,BANK_TIMEOUT,TRANSIENT,0,563,23,1,0.9172,1,434.85,1,RECOVERED
TX0040414,C08717,2409.75,CREDIT_CARD,NEW,55,3,0.7975,BANK_TIMEOUT,TRANSIENT,1,1126,11,0,0.7585,1,2409.75,2,RECOVERED
TX0040415,C07585,3715.1,UPI,LOYAL,797,98,0.9202,BANK_TIMEOUT,TRANSIENT,0,474,7,0,0.98,1,3715.1,1,RECOVERED
TX0040417,C00406,2528.68,UPI,RETURNING,286,18,0.927,BANK_TIMEOUT,TRANSIENT,0,819,19,0,0.9386,1,2528.68,1,RECOVERED
TX0040418,C08821,1869.06,DEBIT_CARD,RETURNING,78,10,0.9209,BANK_TIMEOUT,TRANSIENT,0,927,11,0,0.9381,0,0.0,1,UNRECOVERED
TX0040420,C05970,1464.91,NET_BANKING,RETURNING,136,18,0.7928,INVALID_CARD,HARD_FAILURE,0,609,21,0,0.1059,0,0.0,1,UNRECOVERED
TX0040425,C05946,685.78,UPI,RETURNING,480,7,0.9525,INVALID_CARD,HARD_FAILURE,1,31,18,1,0.0435,0,0.0,2,UNRECOVERED
TX0040433,C04719,16212.11,UPI,NEW,13,3,0.6109,BANK_TIMEOUT,TRANSIENT,0,454,14,1,0.7898,1,16212.11,1,RECOVERED
TX0040443,C02248,3462.72,NET_BANKING,LOYAL,768,44,0.902,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,979,21,1,0.3102,0,0.0,2,UNRECOVERED
TX0040448,C04677,6140.75,DEBIT_CARD,LOYAL,1167,38,0.9511,GATEWAY_TIMEOUT,TRANSIENT,0,761,21,1,0.9786,1,6140.75,1,RECOVERED
TX0040452,C08934,2104.86,UPI,NEW,38,1,0.583,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,898,11,1,0.2792,1,2104.86,2,RECOVERED
TX0040463,C08090,2375.07,DEBIT_CARD,LOYAL,1078,58,0.9148,BANK_TIMEOUT,TRANSIENT,0,689,17,0,0.98,1,2375.07,1,RECOVERED
TX0040464,C02957,2297.59,UPI,RETURNING,258,26,0.934,BANK_TIMEOUT,TRANSIENT,0,762,5,0,0.9052,1,2297.59,1,RECOVERED
TX0040466,C00081,12753.99,UPI,LOYAL,1840,87,0.8809,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,926,19,0,0.4345,0,0.0,1,UNRECOVERED
TX0040469,C09064,4962.34,CREDIT_CARD,RETURNING,412,7,0.9755,NETWORK_ERROR,TRANSIENT,3,353,1,0,0.5772,1,4962.34,4,RECOVERED
TX0040477,C08763,10270.42,NET_BANKING,LOYAL,668,33,0.9949,INVALID_CARD,HARD_FAILURE,0,1208,13,0,0.1877,0,0.0,1,UNRECOVERED
TX0040487,C07727,888.71,UPI,LOYAL,1398,24,0.9881,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,216,14,0,0.5344,1,888.71,1,RECOVERED
TX0040502,C09717,798.81,UPI,RETURNING,72,11,0.8124,BANK_TIMEOUT,TRANSIENT,0,1137,5,1,0.924,1,798.81,1,RECOVERED
TX0040503,C07924,3391.63,UPI,LOYAL,1679,45,0.9667,BANK_SERVER_ERROR,TRANSIENT,0,162,6,0,0.9263,1,3391.63,1,RECOVERED
TX0040507,C01119,741.33,UPI,RETURNING,205,4,0.9596,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,631,1,0,0.5058,0,0.0,1,UNRECOVERED
TX0040508,C04994,708.42,UPI,LOYAL,961,56,0.8802,NETWORK_ERROR,TRANSIENT,0,1329,7,0,0.9351,1,708.42,1,RECOVERED
TX0040521,C02117,1020.71,UPI,RETURNING,122,15,0.8815,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,266,7,1,0.4925,1,1020.71,1,RECOVERED
TX0040525,C01265,811.36,NET_BANKING,RETURNING,341,12,0.8045,BANK_SERVER_ERROR,TRANSIENT,0,557,13,1,0.812,1,811.36,1,RECOVERED
TX0040530,C06033,813.55,UPI,LOYAL,852,96,0.8853,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,556,18,0,0.4206,0,0.0,2,UNRECOVERED
TX0040544,C07113,1096.21,UPI,RETURNING,309,17,0.8602,BANK_TIMEOUT,TRANSIENT,1,294,2,1,0.7959,1,1096.21,2,RECOVERED
TX0040547,C07796,4799.28,UPI,NEW,36,0,0.795,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,885,20,0,0.3685,0,0.0,1,UNRECOVERED
TX0040574,C09344,4051.08,CREDIT_CARD,LOYAL,960,41,0.9337,GATEWAY_TIMEOUT,TRANSIENT,0,1124,5,1,0.9462,1,4051.08,1,RECOVERED
TX0040575,C03012,7951.39,UPI,NEW,51,1,0.7137,BANK_SERVER_ERROR,TRANSIENT,1,999,17,0,0.6574,1,7951.39,2,RECOVERED
TX0040582,C09401,2220.69,DEBIT_CARD,RETURNING,94,14,0.9133,BANK_TIMEOUT,TRANSIENT,0,1198,19,1,0.9705,1,2220.69,1,RECOVERED
TX0040594,C06909,1323.97,CREDIT_CARD,RETURNING,461,21,0.9267,INVALID_CARD,HARD_FAILURE,0,1410,8,1,0.1683,1,1323.97,1,RECOVERED
TX0040603,C06843,692.38,UPI,RETURNING,109,24,0.8104,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,673,13,1,0.3465,1,692.38,2,RECOVERED
TX0040611,C09100,2487.71,UPI,LOYAL,683,82,0.9095,GATEWAY_TIMEOUT,TRANSIENT,0,528,8,1,0.9598,1,2487.71,1,RECOVERED
TX0040612,C01226,2359.18,CREDIT_CARD,RETURNING,366,5,0.9675,FRAUD_SUSPECTED,HARD_FAILURE,2,999,14,1,0.01,0,0.0,3,ESCALATED
TX0040620,C04261,2287.7,UPI,RETURNING,99,20,0.8337,FRAUD_SUSPECTED,HARD_FAILURE,0,371,13,0,0.0529,0,0.0,1,UNRECOVERED
TX0040625,C00223,4360.39,UPI,RETURNING,416,19,0.8163,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,462,19,1,0.3687,0,0.0,1,UNRECOVERED
TX0040629,C01602,19202.13,UPI,RETURNING,496,29,0.8139,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,1205,17,1,0.418,0,0.0,2,UNRECOVERED
