transaction_id,customer_id,amount,payment_method,customer_type,customer_age_days,previous_transactions,previous_success_rate,failure_code,failure_type,attempt_count,time_since_failure_min,hour_of_day,is_weekend,true_recovery_probability,actual_recovery,recovered_amount,recovery_attempts,final_status
TX0039054,C01071,1801.73,DEBIT_CARD,RETURNING,319,8,0.9717,NETWORK_ERROR,TRANSIENT,0,1090,13,0,0.9472,1,1801.73,1,RECOVERED
TX0039065,C05948,1274.44,CREDIT_CARD,LOYAL,1505,84,0.9743,INVALID_CARD,HARD_FAILURE,0,1332,14,1,0.1525,1,1274.44,1,RECOVERED
TX0039067,C04765,6226.76,DEBIT_CARD,NEW,52,2,0.6847,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,1322,13,0,0.2127,0,0.0,2,UNRECOVERED
TX0039072,C08396,573.49,CREDIT_CARD,RETURNING,430,6,0.9699,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,986,6,1,0.3809,1,573.49,2,RECOVERED
TX0039076,C03783,2995.51,UPI,LOYAL,733,38,0.9846,BANK_SERVER_ERROR,TRANSIENT,0,703,16,1,0.9358,1,2995.51,1,RECOVERED
TX0039091,C05499,2284.47,DEBIT_CARD,LOYAL,831,89,0.9187,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,49,18,0,0.3242,0,0.0,3,ESCALATED
TX0039100,C09275,2165.61,UPI,RETURNING,164,12,0.7737,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,1017,12,1,0.2256,0,0.0,3,ESCALATED
TX0039103,C09049,3067.0,UPI,RETURNING,379,17,0.9437,NETWORK_ERROR,TRANSIENT,0,628,1,0,0.9302,1,3067.0,1,RECOVERED
TX0039104,C09487,26738.58,DEBIT_CARD,RETURNING,308,28,0.9444,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,644,20,1,0.4549,1,26738.58,1,RECOVERED
TX0039106,C03937,7081.81,DEBIT_CARD,RETURNING,72,26,0.8795,BANK_TIMEOUT,TRANSIENT,3,317,9,1,0.628,0,0.0,3,ESCALATED
TX0039107,C02444,6346.8,UPI,LOYAL,1395,49,0.9057,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,526,19,0,0.4346,1,6346.8,1,RECOVERED
TX0039108,C06338,611.76,CREDIT_CARD,LOYAL,1740,91,0.9355,BANK_TIMEOUT,TRANSIENT,1,1155,15,0,0.8586,1,611.76,2,RECOVERED
TX0039113,C03220,7489.82,CREDIT_CARD,RETURNING,497,22,0.8891,BANK_TIMEOUT,TRANSIENT,0,1297,17,0,0.9618,1,7489.82,1,RECOVERED
TX0039124,C08649,8211.6,UPI,LOYAL,1783,71,0.9362,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1201,17,1,0.517,0,0.0,1,UNRECOVERED
TX0039132,C05689,3199.1,CREDIT_CARD,NEW,39,3,0.8987,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1261,22,0,0.4157,1,3199.1,1,RECOVERED
TX0039137,C08426,1784.18,UPI,NEW,58,3,0.8814,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1058,4,1,0.2447,0,0.0,2,UNRECOVERED
TX0039139,C00524,1839.34,NET_BANKING,RETURNING,354,26,0.7753,GATEWAY_TIMEOUT,TRANSIENT,0,36,1,0,0.8837,1,1839.34,1,RECOVERED
TX0039144,C07816,651.85,UPI,RETURNING,386,22,0.9125,NETWORK_ERROR,TRANSIENT,0,593,4,0,0.8427,1,651.85,1,RECOVERED
TX0039145,C07533,1593.23,NET_BANKING,RETURNING,65,8,0.8317,BANK_TIMEOUT,TRANSIENT,0,824,16,1,0.9084,0,0.0,1,UNRECOVERED
TX0039146,C05885,3335.08,CREDIT_CARD,LOYAL,590,43,0.8905,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,2,1105,19,1,0.2349,0,0.0,3,ESCALATED
TX0039151,C03850,6154.07,NET_BANKING,LOYAL,828,82,0.9914,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,398,1,0,0.559,1,6154.07,1,RECOVERED
TX0039160,C06395,2177.19,CREDIT_CARD,RETURNING,353,5,0.8359,FRAUD_SUSPECTED,HARD_FAILURE,1,1379,4,0,0.01,0,0.0,2,UNRECOVERED
TX0039178,C07343,3235.46,CREDIT_CARD,RETURNING,67,19,0.7677,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,210,13,1,0.2745,0,0.0,3,ESCALATED
TX0039179,C02815,3882.93,UPI,NEW,55,2,0.8847,BANK_SERVER_ERROR,TRANSIENT,0,67,10,1,0.7676,1,3882.93,1,RECOVERED
TX0039191,C04555,2372.13,UPI,NEW,6,3,0.8577,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,674,17,0,0.4696,0,0.0,1,UNRECOVERED
TX0039194,C05755,741.49,CREDIT_CARD,NEW,14,3,0.7265,FRAUD_SUSPECTED,HARD_FAILURE,1,1305,21,0,0.01,0,0.0,2,UNRECOVERED
TX0039195,C08644,2387.72,CREDIT_CARD,NEW,53,0,0.7704,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,807,13,0,0.345,0,0.0,1,UNRECOVERED
TX0039200,C09411,725.67,WALLET,RETURNING,485,27,0.812,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,891,2,0,0.2948,0,0.0,3,ESCALATED
TX0039217,C00191,4937.9,NET_BANKING,RETURNING,245,9,0.8195,NETWORK_ERROR,TRANSIENT,2,1369,4,0,0.6579,1,4937.9,3,RECOVERED
TX0039236,C03384,3969.45,UPI,LOYAL,831,78,0.9224,INVALID_CARD,HARD_FAILURE,0,436,4,0,0.1578,0,0.0,1,UNRECOVERED
TX0039243,C02290,3070.45,UPI,NEW,22,3,0.8921,NETWORK_ERROR,TRANSIENT,2,779,16,0,0.6462,1,3070.45,3,RECOVERED
TX0039246,C02884,6519.37,CREDIT_CARD,RETURNING,463,10,0.83,CARD_BLOCKED,HARD_FAILURE,1,209,14,0,0.01,0,0.0,2,UNRECOVERED
TX0039248,C02976,627.51,WALLET,RETURNING,456,29,0.961,BANK_TIMEOUT,TRANSIENT,0,651,3,0,0.9569,1,627.51,1,RECOVERED
TX0039250,C01963,2996.11,UPI,RETURNING,109,21,0.7635,CARD_BLOCKED,HARD_FAILURE,2,321,1,0,0.01,0,0.0,3,ESCALATED
TX0039254,C00524,828.05,CREDIT_CARD,RETURNING,354,26,0.7753,BANK_TIMEOUT,TRANSIENT,1,1197,14,1,0.8127,1,828.05,2,RECOVERED
TX0039259,C01590,1201.35,UPI,RETURNING,414,6,0.7827,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,275,3,0,0.207,1,1201.35,3,RECOVERED
TX0039276,C04097,1287.25,UPI,RETURNING,327,6,0.8033,CARD_BLOCKED,HARD_FAILURE,0,597,18,1,0.0414,0,0.0,1,UNRECOVERED
TX0039281,C09772,8358.15,CREDIT_CARD,RETURNING,415,28,0.8844,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,896,12,1,0.4338,0,0.0,1,UNRECOVERED
TX0039282,C05880,1529.14,DEBIT_CARD,RETURNING,233,25,0.885,GATEWAY_TIMEOUT,TRANSIENT,3,762,4,0,0.6189,1,1529.14,4,RECOVERED
TX0039295,C06337,3211.68,UPI,LOYAL,1385,82,0.8849,CARD_BLOCKED,HARD_FAILURE,0,1433,20,1,0.1549,0,0.0,1,UNRECOVERED
TX0039296,C01051,610.29,CREDIT_CARD,RETURNING,203,5,0.8666,GATEWAY_TIMEOUT,TRANSIENT,0,182,10,0,0.8927,1,610.29,1,RECOVERED
TX0039304,C09091,18964.01,DEBIT_CARD,LOYAL,1687,64,0.9865,NETWORK_ERROR,TRANSIENT,0,812,0,0,0.9493,1,18964.01,1,RECOVERED
TX0039323,C03164,761.5,NET_BANKING,NEW,35,3,0.8439,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,2,819,11,1,0.1007,0,0.0,3,ESCALATED
TX0039330,C05545,1486.33,UPI,NEW,33,1,0.8211,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1191,4,1,0.366,1,1486.33,1,RECOVERED
TX0039340,C07751,769.19,CREDIT_CARD,LOYAL,1202,43,0.9891,NETWORK_ERROR,TRANSIENT,0,987,5,1,0.9657,1,769.19,1,RECOVERED
TX0039344,C08937,3208.42,UPI,LOYAL,1044,25,0.9566,INVALID_CARD,HARD_FAILURE,0,889,6,0,0.208,0,0.0,1,UNRECOVERED
TX0039367,C08480,1420.72,DEBIT_CARD,RETURNING,230,4,0.8799,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,480,11,1,0.4102,1,1420.72,2,RECOVERED
TX0039368,C09331,8037.86,NET_BANKING,RETURNING,167,11,0.8618,GATEWAY_TIMEOUT,TRANSIENT,0,292,2,1,0.8774,1,8037.86,1,RECOVERED
TX0039370,C04091,1487.96,UPI,RETURNING,325,23,0.8721,GATEWAY_TIMEOUT,TRANSIENT,0,295,14,0,0.8994,1,1487.96,1,RECOVERED
TX0039372,C05023,1588.03,CREDIT_CARD,LOYAL,1042,66,0.9106,GATEWAY_TIMEOUT,TRANSIENT,1,257,10,1,0.7812,1,1588.03,2,RECOVERED
TX0039387,C07819,8193.82,UPI,LOYAL,667,82,0.9604,GATEWAY_TIMEOUT,TRANSIENT,3,259,21,1,0.6706,0,0.0,3,ESCALATED
TX0039388,C01616,940.17,CREDIT_CARD,LOYAL,525,56,0.9866,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,486,6,1,0.4215,0,0.0,2,UNRECOVERED
TX0039389,C02759,19872.6,CREDIT_CARD,LOYAL,1529,35,0.9604,GATEWAY_TIMEOUT,TRANSIENT,3,483,23,1,0.6908,0,0.0,3,ESCALATED
TX0039390,C01381,3109.13,DEBIT_CARD,LOYAL,1417,70,0.88,BANK_TIMEOUT,TRANSIENT,0,437,18,1,0.98,1,3109.13,1,RECOVERED
TX0039391,C03128,7257.97,DEBIT_CARD,LOYAL,956,29,0.9176,BANK_SERVER_ERROR,TRANSIENT,0,522,4,0,0.9368,1,7257.97,1,RECOVERED
TX0039403,C08841,1167.57,UPI,RETURNING,174,23,0.8551,GATEWAY_TIMEOUT,TRANSIENT,1,970,4,1,0.7848,1,1167.57,2,RECOVERED
TX0039425,C00732,1412.74,UPI,RETURNING,424,30,0.8521,BANK_SERVER_ERROR,TRANSIENT,1,84,6,1,0.8179,0,0.0,2,UNRECOVERED
TX0039428,C03311,4070.06,CREDIT_CARD,NEW,25,1,0.6703,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,143,15,1,0.3664,0,0.0,1,UNRECOVERED
TX0039436,C01850,612.97,UPI,LOYAL,1986,83,0.912,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,251,14,1,0.3241,0,0.0,3,ESCALATED
TX0039437,C05501,2626.71,DEBIT_CARD,RETURNING,228,29,0.7913,BANK_TIMEOUT,TRANSIENT,1,337,3,1,0.825,1,2626.71,2,RECOVERED
TX0039457,C02322,702.45,UPI,NEW,8,1,0.6308,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,398,0,1,0.2687,0,0.0,1,UNRECOVERED
TX0039459,C05125,4217.01,UPI,NEW,16,0,0.7549,INVALID_CARD,HARD_FAILURE,1,213,8,1,0.01,0,0.0,2,UNRECOVERED
TX0039464,C09174,3352.77,DEBIT_CARD,RETURNING,410,23,0.8254,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,630,13,1,0.4525,0,0.0,1,UNRECOVERED
TX0039470,C03661,3056.2,DEBIT_CARD,NEW,5,3,0.7922,NETWORK_ERROR,TRANSIENT,3,1318,20,1,0.5533,0,0.0,3,ESCALATED
TX0039473,C05883,539.65,UPI,RETURNING,72,16,0.8432,BANK_TIMEOUT,TRANSIENT,0,340,18,0,0.9631,1,539.65,1,RECOVERED
TX0039475,C06223,3455.72,UPI,NEW,10,2,0.8806,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1382,23,0,0.4517,1,3455.72,1,RECOVERED
TX0039479,C08348,12561.99,NET_BANKING,LOYAL,1423,84,0.967,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1019,22,0,0.4853,1,12561.99,1,RECOVERED
TX0039481,C01918,2333.21,DEBIT_CARD,LOYAL,984,74,0.9051,BANK_TIMEOUT,TRANSIENT,0,1213,11,0,0.98,1,2333.21,1,RECOVERED
TX0039486,C07390,2542.51,DEBIT_CARD,RETURNING,397,6,0.9754,BANK_TIMEOUT,TRANSIENT,0,675,1,1,0.8991,1,2542.51,1,RECOVERED
TX0039490,C07774,1912.66,UPI,RETURNING,197,5,0.9569,BANK_SERVER_ERROR,TRANSIENT,2,891,19,0,0.7199,1,1912.66,3,RECOVERED
TX0039493,C04711,1695.21,UPI,RETURNING,92,29,0.9427,GATEWAY_TIMEOUT,TRANSIENT,1,1036,17,1,0.8313,1,1695.21,2,RECOVERED
TX0039513,C06952,2199.87,WALLET,NEW,27,1,0.626,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,3,982,16,0,0.0359,0,0.0,3,ESCALATED
TX0039526,C06658,695.48,UPI,LOYAL,927,54,0.9696,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,704,9,0,0.5045,0,0.0,1,UNRECOVERED
TX0039543,C06278,2435.25,UPI,LOYAL,1614,80,0.8952,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1303,9,1,0.4162,1,2435.25,1,RECOVERED
TX0039546,C00538,2453.64,DEBIT_CARD,RETURNING,237,28,0.9351,NETWORK_ERROR,TRANSIENT,0,581,6,0,0.8758,1,2453.64,1,RECOVERED
TX0039548,C07662,9273.83,CREDIT_CARD,LOYAL,584,98,0.9824,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1223,2,1,0.4234,0,0.0,2,UNRECOVERED
TX0039549,C06395,3641.91,UPI,RETURNING,353,5,0.8359,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1169,1,1,0.3312,1,3641.91,1,RECOVERED
TX0039556,C08814,14505.96,CREDIT_CARD,NEW,35,2,0.7789,INVALID_CARD,HARD_FAILURE,1,1331,8,0,0.01,0,0.0,2,UNRECOVERED
TX0039561,C08625,877.2,DEBIT_CARD,RETURNING,486,25,0.7879,BANK_TIMEOUT,TRANSIENT,1,620,19,0,0.8226,1,877.2,2,RECOVERED
TX0039573,C01521,2275.27,NET_BANKING,RETURNING,485,13,0.7997,BANK_TIMEOUT,TRANSIENT,1,875,16,0,0.8269,1,2275.27,2,RECOVERED
TX0039575,C07400,1845.03,CREDIT_CARD,LOYAL,1716,42,0.8841,CARD_BLOCKED,HARD_FAILURE,1,1368,21,1,0.01,0,0.0,2,UNRECOVERED
TX0039580,C07033,7777.11,UPI,RETURNING,302,8,0.9538,GATEWAY_TIMEOUT,TRANSIENT,0,153,0,0,0.9341,1,7777.11,1,RECOVERED
TX0039584,C03675,1248.05,WALLET,RETURNING,500,6,0.9698,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,422,17,0,0.5508,0,0.0,1,UNRECOVERED
TX0039602,C06813,1470.79,UPI,LOYAL,1241,71,0.9222,BANK_TIMEOUT,TRANSIENT,0,286,7,0,0.9553,1,1470.79,1,RECOVERED
TX0039604,C02859,3954.5,CREDIT_CARD,LOYAL,1223,91,0.9761,GATEWAY_TIMEOUT,TRANSIENT,0,52,15,0,0.98,1,3954.5,1,RECOVERED
TX0039616,C03124,1877.02,UPI,RETURNING,486,18,0.8178,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,763,23,0,0.4444,0,0.0,1,UNRECOVERED
TX0039642,C08517,7376.05,DEBIT_CARD,RETURNING,188,20,0.8886,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,555,0,0,0.3561,0,0.0,2,UNRECOVERED
TX0039652,C08325,10965.72,CREDIT_CARD,RETURNING,229,26,0.8406,BANK_TIMEOUT,TRANSIENT,0,1065,17,1,0.9306,1,10965.72,1,RECOVERED
TX0039664,C04184,730.46,UPI,LOYAL,1862,40,0.9599,BANK_SERVER_ERROR,TRANSIENT,0,611,4,0,0.9211,1,730.46,1,RECOVERED
TX0039684,C05053,1060.46,UPI,RETURNING,203,19,0.9262,BANK_TIMEOUT,TRANSIENT,0,500,20,0,0.9424,1,1060.46,1,RECOVERED
TX0039685,C07363,1512.23,UPI,RETURNING,483,10,0.9164,NETWORK_ERROR,TRANSIENT,0,381,3,0,0.8618,1,1512.23,1,RECOVERED
TX0039686,C02208,3212.99,DEBIT_CARD,LOYAL,634,36,0.8871,BANK_TIMEOUT,TRANSIENT,2,1347,6,1,0.7985,1,3212.99,3,RECOVERED
TX0039697,C00153,2724.3,CREDIT_CARD,RETURNING,233,28,0.9523,INVALID_CARD,HARD_FAILURE,0,400,6,0,0.199,0,0.0,1,UNRECOVERED
TX0039704,C02884,8360.34,NET_BANKING,RETURNING,463,10,0.83,NETWORK_ERROR,TRANSIENT,1,197,15,0,0.7906,0,0.0,2,UNRECOVERED
TX0039709,C02777,2356.67,NET_BANKING,LOYAL,1350,50,0.8805,BANK_SERVER_ERROR,TRANSIENT,0,591,7,1,0.9397,1,2356.67,1,RECOVERED
TX0039711,C06015,1017.65,DEBIT_CARD,RETURNING,349,5,0.9205,INVALID_CARD,HARD_FAILURE,1,46,1,1,0.0218,0,0.0,2,UNRECOVERED
TX0039726,C00315,7671.86,UPI,LOYAL,1850,86,0.9147,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,917,9,1,0.5365,1,7671.86,1,RECOVERED
TX0039738,C02396,5248.58,UPI,NEW,28,2,0.7767,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,289,22,0,0.2705,0,0.0,2,UNRECOVERED
TX0039744,C07301,1127.85,NET_BANKING,RETURNING,172,4,0.8183,BANK_TIMEOUT,TRANSIENT,0,791,14,1,0.878,1,1127.85,1,RECOVERED
TX0039765,C07713,819.88,NET_BANKING,NEW,58,2,0.7512,FRAUD_SUSPECTED,HARD_FAILURE,1,606,22,0,0.01,0,0.0,2,UNRECOVERED
TX0039766,C03184,2833.38,UPI,NEW,50,1,0.6788,BANK_TIMEOUT,TRANSIENT,0,739,18,1,0.7862,1,2833.38,1,RECOVERED
TX0039770,C00856,1643.78,CREDIT_CARD,LOYAL,1180,35,0.8849,NETWORK_ERROR,TRANSIENT,1,804,14,0,0.8008,1,1643.78,2,RECOVERED
TX0039773,C05717,2141.48,DEBIT_CARD,RETURNING,318,28,0.8702,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,740,15,1,0.3686,0,0.0,1,UNRECOVERED
TX0039774,C04826,1719.43,UPI,LOYAL,1266,76,0.9872,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,440,1,1,0.5062,0,0.0,1,UNRECOVERED
TX0039787,C04807,621.58,NET_BANKING,LOYAL,1161,75,0.901,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,1140,2,0,0.3042,0,0.0,2,UNRECOVERED
TX0039800,C03340,4330.31,UPI,LOYAL,1366,71,0.8826,NETWORK_ERROR,TRANSIENT,0,19,11,0,0.9406,1,4330.31,1,RECOVERED
TX0039809,C02633,7558.2,CREDIT_CARD,RETURNING,254,16,0.7548,BANK_TIMEOUT,TRANSIENT,0,1164,6,0,0.9206,1,7558.2,1,RECOVERED
TX0039812,C01475,959.51,UPI,NEW,50,0,0.6678,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,608,13,1,0.2582,0,0.0,2,UNRECOVERED
TX0039817,C02976,1162.06,DEBIT_CARD,RETURNING,456,29,0.961,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,1043,1,0,0.2843,0,0.0,2,UNRECOVERED
TX0039819,C00984,16001.25,CREDIT_CARD,RETURNING,175,27,0.9504,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,486,9,1,0.4581,0,0.0,1,UNRECOVERED
TX0039837,C09751,571.26,UPI,RETURNING,128,15,0.7916,BANK_TIMEOUT,TRANSIENT,1,1309,19,0,0.8362,1,571.26,2,RECOVERED
TX0039838,C01470,6787.17,CREDIT_CARD,LOYAL,754,31,0.8931,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,3,1104,9,1,0.2305,1,6787.17,4,RECOVERED
TX0039841,C06817,14849.39,UPI,LOYAL,1363,43,0.91,GATEWAY_TIMEOUT,TRANSIENT,0,540,17,0,0.965,1,14849.39,1,RECOVERED
TX0039843,C05888,2342.93,UPI,NEW,46,3,0.5204,BANK_SERVER_ERROR,TRANSIENT,0,1317,14,0,0.7068,1,2342.93,1,RECOVERED
TX0039851,C08784,3947.2,UPI,RETURNING,323,28,0.9186,BANK_TIMEOUT,TRANSIENT,0,1042,9,0,0.9784,1,3947.2,1,RECOVERED
TX0039852,C01616,506.62,CREDIT_CARD,LOYAL,525,56,0.9866,BANK_SERVER_ERROR,TRANSIENT,0,276,5,1,0.853,1,506.62,1,RECOVERED
TX0039854,C03317,2716.31,DEBIT_CARD,NEW,33,3,0.7745,INVALID_CARD,HARD_FAILURE,0,43,23,0,0.0389,0,0.0,1,UNRECOVERED
TX0039857,C02759,1882.45,CREDIT_CARD,LOYAL,1529,35,0.9604,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,914,23,1,0.5354,0,0.0,1,UNRECOVERED
TX0039859,C08171,3689.59,UPI,LOYAL,749,69,0.8957,GATEWAY_TIMEOUT,TRANSIENT,1,1073,20,0,0.8873,1,3689.59,2,RECOVERED
TX0039863,C09451,1605.86,CREDIT_CARD,RETURNING,118,22,0.938,NETWORK_ERROR,TRANSIENT,0,283,8,0,0.9103,0,0.0,1,UNRECOVERED
TX0039867,C05673,11868.47,CREDIT_CARD,LOYAL,1529,35,0.8849,BANK_SERVER_ERROR,TRANSIENT,0,1436,11,0,0.8936,1,11868.47,1,RECOVERED
TX0039893,C04933,2763.0,DEBIT_CARD,NEW,13,0,0.5446,GATEWAY_TIMEOUT,TRANSIENT,0,1136,12,1,0.7989,1,2763.0,1,RECOVERED
TX0039906,C04895,1211.24,WALLET,RETURNING,253,16,0.907,INVALID_CARD,HARD_FAILURE,0,162,23,1,0.1348,0,0.0,1,UNRECOVERED
TX0039907,C05475,2913.65,UPI,LOYAL,1613,73,0.9416,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,441,23,1,0.5296,0,0.0,1,UNRECOVERED
TX0039909,C07970,7416.28,NET_BANKING,LOYAL,1325,61,0.8812,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,1297,17,0,0.3306,0,0.0,3,ESCALATED
TX0039915,C05655,4997.48,CREDIT_CARD,RETURNING,318,14,0.923,GATEWAY_TIMEOUT,TRANSIENT,1,464,12,1,0.8303,1,4997.48,2,RECOVERED
TX0039929,C04374,792.17,UPI,RETURNING,97,17,0.9158,NETWORK_ERROR,TRANSIENT,0,1165,18,1,0.9242,0,0.0,1,UNRECOVERED
TX0039939,C09038,1043.84,UPI,NEW,24,1,0.6585,NETWORK_ERROR,TRANSIENT,0,607,13,1,0.7819,1,1043.84,1,RECOVERED
TX0039940,C02275,1787.67,UPI,LOYAL,1967,89,0.9849,FRAUD_SUSPECTED,HARD_FAILURE,0,1233,9,1,0.1153,1,1787.67,1,RECOVERED
TX0039946,C09629,2711.86,CREDIT_CARD,NEW,2,3,0.5648,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,794,6,1,0.2446,0,0.0,2,UNRECOVERED
TX0039947,C04055,3789.94,UPI,RETURNING,481,12,0.8676,CARD_BLOCKED,HARD_FAILURE,2,1331,8,1,0.01,0,0.0,3,ESCALATED
TX0039951,C01213,1027.4,DEBIT_CARD,RETURNING,350,15,0.8907,CARD_BLOCKED,HARD_FAILURE,2,799,4,1,0.01,0,0.0,3,ESCALATED
TX0039952,C06924,1492.64,CREDIT_CARD,RETURNING,165,14,0.8066,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,934,17,0,0.3825,0,0.0,2,UNRECOVERED
TX0039957,C05262,2672.32,UPI,NEW,24,2,0.8309,BANK_SERVER_ERROR,TRANSIENT,0,203,0,1,0.8007,0,0.0,1,UNRECOVERED
TX0039959,C09283,2053.16,DEBIT_CARD,LOYAL,1350,73,0.9385,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1364,15,1,0.5591,1,2053.16,1,RECOVERED
TX0039974,C04263,2130.49,UPI,NEW,19,2,0.5739,CARD_BLOCKED,HARD_FAILURE,3,933,6,0,0.01,0,0.0,3,ESCALATED
TX0039981,C09331,4245.14,UPI,RETURNING,167,11,0.8618,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1007,3,0,0.3584,0,0.0,2,UNRECOVERED
TX0039982,C06110,1321.91,CREDIT_CARD,RETURNING,451,10,0.8739,GATEWAY_TIMEOUT,TRANSIENT,0,1319,10,1,0.8894,1,1321.91,1,RECOVERED
TX0039983,C07457,397.16,DEBIT_CARD,RETURNING,186,28,0.9222,BANK_SERVER_ERROR,TRANSIENT,0,1396,22,0,0.8687,1,397.16,1,RECOVERED
TX0039986,C04104,2099.54,UPI,NEW,51,0,0.6302,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,381,6,1,0.2984,0,0.0,1,UNRECOVERED
TX0039988,C07478,1967.26,CREDIT_CARD,RETURNING,344,23,0.8623,BANK_TIMEOUT,TRANSIENT,0,1294,14,0,0.9114,1,1967.26,1,RECOVERED
TX0039997,C00313,3007.63,UPI,RETURNING,364,7,0.854,BANK_SERVER_ERROR,TRANSIENT,0,895,0,0,0.8613,1,3007.63,1,RECOVERED
TX0040003,C01048,1015.63,UPI,LOYAL,1756,26,0.8813,GATEWAY_TIMEOUT,TRANSIENT,3,180,21,0,0.6447,0,0.0,3,ESCALATED
TX0040005,C04231,1098.13,CREDIT_CARD,RETURNING,279,10,0.9177,BANK_TIMEOUT,TRANSIENT,3,1093,18,0,0.6525,0,0.0,3,ESCALATED
TX0040011,C01536,2286.34,CREDIT_CARD,RETURNING,224,12,0.7826,INVALID_CARD,HARD_FAILURE,1,505,18,0,0.0207,0,0.0,2,UNRECOVERED
TX0040017,C00904,2365.06,UPI,RETURNING,114,6,0.8286,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,412,11,0,0.4116,0,0.0,2,UNRECOVERED
TX0040018,C07970,798.68,DEBIT_CARD,LOYAL,1325,61,0.8812,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,677,5,1,0.4915,1,798.68,1,RECOVERED
TX0040019,C07067,4668.39,DEBIT_CARD,LOYAL,1725,78,0.9793,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,567,18,1,0.5486,0,0.0,1,UNRECOVERED
TX0040029,C09460,1497.09,UPI,RETURNING,321,18,0.9671,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,177,11,0,0.4166,0,0.0,2,UNRECOVERED
TX0040031,C09600,584.89,CREDIT_CARD,RETURNING,373,23,0.9322,GATEWAY_TIMEOUT,TRANSIENT,0,938,17,1,0.9239,1,584.89,1,RECOVERED
